composition,price
Cu100,6.0
Cu99.9Zr0.1,6.044626431712823
Cu99.7Zr0.3,6.1337628228019305
Cu99.6Zr0.4,6.178272883462784
Cu99.4Zr0.6,6.267176987568509
Cu99.3Zr0.7,6.311571131770749
Cu99.1Zr0.9,6.400243855711682
Cu99Zr1,6.4445225356839675
Cu98.8Zr1.2,6.532964781564697
Cu98.7Zr1.3,6.577128447186355
Cu98.5Zr1.5,6.665341112428056
Cu98.4Zr1.6,6.709390211244309
Cu98.2Zr1.8,6.797374188615102
Cu98.1Zr1.9,6.8413091658521905
Cu97.9Zr2.1,6.929065343497252
Cu97.8Zr2.2,6.9728866420774365
Cu97.6Zr2.4,7.06041590354889
Cu97.5Zr2.5,7.104123964105331
Cu97.3Zr2.7,7.191427188391899
Cu97.2Zr2.8,7.235022449283425
Cu97Zr3,7.322100510839853
Cu96.9Zr3.1,7.365583408165622
Cu96.7Zr3.3,7.452437176941867
Cu96.6Zr3.4,7.495808144555902
Cu96.4Zr3.6,7.582438486026118
Cu96.3Zr3.7,7.625697955551739
Cu96.1Zr3.9,7.71210573074301
Cu96Zr4,7.755254131587153
Cu95.8Zr4.2,7.841440197108028
Cu95.7Zr4.3,7.88447795647545
Cu95.5Zr4.5,7.970443164544244
Cu95.4Zr4.6,8.013370707451628
Cu95.2Zr4.8,8.099115905924517
Cu95.1Zr4.9,8.141933655214455
Cu94.9Zr5.1,8.227459687613353
Cu94.8Zr5.2,8.270168063968235
Cu94.6Zr5.4,8.355475769508443
Cu94.5Zr5.5,8.39807519146423
Cu94.3Zr5.7,8.483165405081897
Cu94.2Zr5.8,8.5256562890418
Cu94Zr6,8.610529841421156
Cu93.9Zr6.1,8.652912601669202
Cu93.7Zr6.3,8.737570319269587
Cu93.6Zr6.4,8.779845367984073
Cu93.4Zr6.6,8.864288073066778
Cu93.3Zr6.7,8.906455820333647
Cu93.1Zr6.9,8.990684330988515
Cu93Zr7,9.032745184814608
Cu92.8Zr7.2,9.116760314986465
Cu92.7Zr7.3,9.158714681312683
Cu92.5Zr7.5,9.24251724082756
Cu92.4Zr7.6,9.28436552354192
Cu92.2Zr7.8,9.367956318133063
Cu92.1Zr7.9,9.409698919083665
Cu91.9Zr8.1,9.493078750417364
Cu91.8Zr8.2,9.534716069425247
Cu91.6Zr8.4,9.617885735126464
Cu91.5Zr8.5,9.659418169998375
Cu91.3Zr8.7,9.742378463676175
Cu91.2Zr8.8,9.78380641021724
Cu91Zr9,9.866558121490037
Cu90.9Zr9.1,9.907881973516325
Cu90.7Zr9.3,9.990425888036931
Cu90.6Zr9.4,10.031646037387947
Cu90.4Zr9.6,10.113982936868442
Cu90.3Zr9.7,10.1550997734195
Cu90.1Zr9.9,10.237230435655897
Cu90Zr10,10.278244347330421
Cu89.8Zr10.2,10.360169546227166
Cu89.7Zr10.3,10.40108091900888
Cu89.5Zr10.5,10.48280142460316
Cu89.4Zr10.6,10.523610642548206
Cu89.2Zr10.8,10.605127221034081
Cu89.1Zr10.9,10.64583466628303
Cu88.9Zr11.1,10.727148080035356
Cu88.8Zr11.2,10.767754132825143
Cu88.6Zr11.4,10.848865140423369
Cu88.5Zr11.5,10.889370179099123
Cu88.3Zr11.7,10.970279535350857
Cu88.2Zr11.8,11.01068393637766
Cu88Zr12,11.091392392342094
Cu87.9Zr12.1,11.131696530316646
Cu87.7Zr12.3,11.212204833327792
Cu87.6Zr12.4,11.25240908098997
Cu87.4Zr12.6,11.332717974679737
Cu87.3Zr12.7,11.372822702924106
Cu87.1Zr12.9,11.452932927245183
Cu87Zr13,11.492938505132393
Cu86.8Zr13.2,11.572850796380974
Cu86.7Zr13.3,11.612757591149082
Cu86.5Zr13.5,11.692472681987436
Cu86.4Zr13.6,11.732281059063137
Cu86.2Zr13.8,11.811799678541993
Cu86.1Zr13.9,11.851510001551787
Cu85.9Zr14.1,11.930832875132555
Cu85.8Zr14.2,11.970445505913812
Cu85.6Zr14.4,12.049573355490653
Cu85.5Zr14.5,12.089088654102596
Cu85.3Zr14.7,12.168022198024316
Cu85.2Zr14.8,12.20744052275894
Cu85Zr15,12.286180475850731
Cu84.9Zr15.1,12.32550218324363
Cu84.7Zr15.3,12.404049256828646
Cu84.6Zr15.4,12.443274701669758
Cu84.4Zr15.6,12.521629603590537
